id,failure
28435,No
28436,No
28437,No
28438,No
28439,No
28440,No
28441,No
28442,No
28443,No
28444,No
28445,No
28446,No
28447,No
28448,No
28449,No
28450,No
28451,No
28452,No
28453,No
28454,No
28455,No
28456,No
28457,No
28458,No
28459,No
28460,No
28461,No
28462,No
28463,No
28464,No
28465,No
28466,No
28467,No
28468,No
28469,No
28470,No
28471,No
28472,No
28473,No
28474,No
28475,No
28476,No
28477,No
28478,No
28479,No
28480,No
28481,No
28482,No
28483,No
28484,No
28485,No
28486,No
28487,No
28488,No
28489,No
28490,No
28491,No
28492,No
28493,No
28494,No
28495,No
28496,No
28497,No
28498,No
28499,No
28500,No
28501,No
28502,No
28503,No
28504,No
28505,No
28506,No
28507,No
28508,No
28509,No
28510,No
28511,No
28512,No
28513,No
28514,No
28515,No
28516,No
28517,No
28518,No
28519,No
28520,No
28521,No
28522,No
28523,No
28524,No
28525,No
28526,No
28527,No
28528,No
28529,No
28530,No
28531,No
28532,No
28533,No
28534,No
28535,No
28536,No
28537,No
28538,No
28539,No
28540,No
28541,No
28542,No
28543,No
28544,No
28545,No
28546,No
28547,No
28548,No
28549,No
28550,No
28551,No
28552,No
28553,No
28554,No
28555,No
28556,No
28557,No
28558,No
28559,No
28560,No
28561,No
28562,No
28563,No
28564,No
28565,No
28566,No
28567,No
28568,No
28569,No
28570,No
28571,No
28572,No
28573,No
28574,No
28575,No
28576,No
28577,No
28578,No
28579,No
28580,No
28581,No
28582,No
28583,No
28584,No
28585,No
28586,No
28587,No
28588,No
28589,No
28590,No
28591,No
28592,No
28593,No
28594,No
28595,No
28596,No
28597,No
28598,No
28599,No
28600,No
28601,No
28602,No
28603,No
28604,No
28605,No
28606,No
28607,No
28608,No
28609,No
28610,No
28611,No
28612,No
28613,No
28614,No
28615,No
28616,No
28617,No
28618,No
28619,No
28620,No
28621,No
28622,No
28623,No
28624,No
28625,No
28626,No
28627,No
28628,No
28629,No
28630,No
28631,No
28632,No
28633,No
28634,No
28635,No
28636,No
28637,No
28638,No
28639,No
28640,No
28641,No
28642,No
28643,No
28644,No
28645,No
28646,No
28647,No
28648,No
28649,No
28650,No
28651,No
28652,No
28653,No
28654,No
28655,No
28656,No
28657,No
28658,No
28659,No
28660,No
28661,No
28662,No
28663,No
28664,No
28665,No
28666,No
28667,No
28668,No
28669,No
28670,No
28671,No
28672,No
28673,No
28674,No
28675,No
28676,No
28677,No
28678,No
28679,No
28680,No
28681,No
28682,No
28683,No
28684,No
28685,No
28686,No
28687,No
28688,No
28689,No
28690,No
28691,No
28692,No
28693,No
28694,No
28695,No
28696,No
28697,No
28698,No
28699,No
28700,No
28701,No
28702,No
28703,No
28704,No
28705,No
28706,No
28707,No
28708,No
28709,No
28710,No
28711,No
28712,No
28713,No
28714,No
28715,No
28716,No
28717,No
28718,No
28719,No
28720,No
28721,No
28722,No
28723,No
28724,No
28725,No
28726,No
28727,No
28728,No
28729,No
28730,No
28731,No
28732,No
28733,No
28734,No
28735,No
28736,No
28737,No
28738,No
28739,No
28740,No
28741,No
28742,No
28743,No
28744,No
28745,No
28746,No
28747,No
28748,No
28749,No
28750,No
28751,No
28752,No
28753,No
28754,No
28755,No
28756,No
28757,No
28758,No
28759,No
28760,No
28761,No
28762,No
28763,No
28764,No
28765,No
28766,No
28767,No
28768,No
28769,No
28770,No
28771,No
28772,No
28773,No
28774,No
28775,No
28776,No
28777,No
28778,No
28779,No
28780,No
28781,No
28782,No
28783,No
28784,No
28785,No
28786,No
28787,No
28788,No
28789,No
28790,No
28791,No
28792,No
28793,No
28794,No
28795,No
28796,No
28797,No
28798,No
28799,No
28800,No
28801,No
28802,No
28803,No
28804,No
28805,No
28806,No
28807,No
28808,No
28809,No
28810,No
28811,No
28812,No
28813,No
28814,No
28815,No
28816,No
28817,No
28818,No
28819,No
28820,No
28821,No
28822,No
28823,No
28824,No
28825,No
28826,No
28827,No
28828,No
28829,No
28830,No
28831,No
28832,No
28833,No
28834,No
28835,No
28836,No
28837,No
28838,No
28839,No
28840,No
28841,No
28842,No
28843,No
28844,No
28845,No
28846,No
28847,No
28848,No
28849,No
28850,No
28851,No
28852,No
28853,No
28854,No
28855,No
28856,No
28857,No
28858,No
28859,No
28860,No
28861,No
28862,No
28863,No
28864,No
28865,No
28866,No
28867,No
28868,No
28869,No
28870,No
28871,No
28872,No
28873,No
28874,No
28875,No
28876,No
28877,No
28878,No
28879,No
28880,No
28881,No
28882,No
28883,No
28884,No
28885,No
28886,No
28887,No
28888,No
28889,No
28890,No
28891,No
28892,No
28893,No
28894,No
28895,No
28896,No
28897,No
28898,No
28899,No
28900,No
28901,No
28902,No
28903,No
28904,No
28905,No
28906,No
28907,No
28908,No
28909,No
28910,No
28911,No
28912,No
28913,No
28914,No
28915,No
28916,No
28917,No
28918,No
28919,No
28920,No
28921,No
28922,No
28923,No
28924,No
28925,No
28926,No
28927,No
28928,No
28929,No
28930,No
28931,No
28932,No
28933,No
28934,No
28935,No
28936,No
28937,No
28938,No
28939,No
28940,No
28941,No
28942,No
28943,No
28944,No
28945,No
28946,No
28947,No
28948,No
28949,No
28950,No
28951,No
28952,No
28953,No
28954,No
28955,No
28956,No
28957,No
28958,No
28959,No
28960,No
28961,No
28962,No
28963,No
28964,No
28965,No
28966,No
28967,No
28968,No
28969,No
28970,No
28971,No
28972,No
28973,No
28974,No
28975,No
28976,No
28977,No
28978,No
28979,No
28980,No
28981,No
28982,No
28983,No
28984,No
28985,No
28986,No
28987,No
28988,No
28989,No
28990,No
28991,No
28992,No
28993,No
28994,No
28995,No
28996,No
28997,No
28998,No
28999,No
29000,No
29001,No
29002,No
29003,No
29004,No
29005,No
29006,No
29007,No
29008,No
29009,No
29010,No
29011,No
29012,No
29013,No
29014,No
29015,No
29016,No
29017,No
29018,No
29019,No
29020,No
29021,No
29022,No
29023,No
29024,No
29025,No
29026,No
29027,No
29028,No
29029,No
29030,No
29031,No
29032,No
29033,No
29034,No
29035,No
29036,No
29037,No
29038,No
29039,No
29040,No
29041,No
29042,No
29043,No
29044,No
29045,No
29046,No
29047,No
29048,No
29049,No
29050,No
29051,No
29052,No
29053,No
29054,No
29055,No
29056,No
29057,No
29058,No
29059,No
29060,No
29061,No
29062,No
29063,No
29064,No
29065,No
29066,No
29067,No
29068,No
29069,No
29070,No
29071,No
29072,No
29073,No
29074,No
29075,No
29076,No
29077,No
29078,No
29079,No
29080,No
29081,No
29082,No
29083,No
29084,No
29085,No
29086,No
29087,No
29088,No
29089,No
29090,No
29091,No
29092,No
29093,No
29094,No
29095,No
29096,No
29097,No
29098,No
29099,No
29100,No
29101,No
29102,No
29103,No
29104,No
29105,No
29106,No
29107,No
29108,No
29109,No
29110,No
29111,No
29112,No
29113,No
29114,No
29115,No
29116,No
29117,No
29118,No
29119,No
29120,No
29121,No
29122,No
29123,No
29124,No
29125,No
29126,No
29127,No
29128,No
29129,No
29130,No
29131,No
29132,No
29133,No
29134,No
29135,No
29136,No
29137,No
29138,No
29139,No
29140,No
29141,No
29142,No
29143,No
29144,No
29145,No
29146,No
29147,No
29148,No
29149,No
29150,No
29151,No
29152,No
29153,No
29154,No
29155,No
29156,No
29157,No
29158,No
29159,No
29160,No
29161,No
29162,No
29163,No
29164,No
29165,No
29166,No
29167,No
29168,No
29169,No
29170,No
29171,No
29172,No
29173,No
29174,No
29175,No
29176,No
29177,No
29178,No
29179,No
29180,No
29181,No
29182,No
29183,No
29184,No
29185,No
29186,No
29187,No
29188,No
29189,No
29190,No
29191,No
29192,No
29193,No
29194,No
29195,No
29196,No
29197,No
29198,No
29199,No
29200,No
29201,No
29202,No
29203,No
29204,No
29205,No
29206,No
29207,No
29208,No
29209,No
29210,No
29211,No
29212,No
29213,No
29214,No
29215,No
29216,No
29217,No
29218,No
29219,No
29220,No
29221,No
29222,No
29223,No
29224,No
29225,No
29226,No
29227,No
29228,No
29229,No
29230,No
29231,No
29232,No
29233,No
29234,No
29235,No
29236,No
29237,No
29238,No
29239,No
29240,No
29241,No
29242,No
29243,No
29244,No
29245,No
29246,No
29247,No
29248,No
29249,No
29250,No
29251,No
29252,No
29253,No
29254,No
29255,No
29256,No
29257,No
29258,No
29259,No
29260,No
29261,No
29262,No
29263,No
29264,No
29265,No
29266,No
29267,No
29268,No
29269,No
29270,No
29271,No
29272,No
29273,No
29274,No
29275,No
29276,No
29277,No
29278,No
29279,No
29280,No
29281,No
29282,No
29283,No
29284,No
29285,No
29286,No
29287,No
29288,No
29289,No
29290,No
29291,No
29292,No
29293,No
29294,No
29295,No
29296,No
29297,No
29298,No
29299,No
29300,No
29301,No
29302,No
29303,No
29304,No
29305,No
29306,No
29307,No
29308,No
29309,No
29310,No
29311,No
29312,No
29313,No
29314,No
29315,No
29316,No
29317,No
29318,No
29319,No
29320,No
29321,No
29322,No
29323,No
29324,No
29325,No
29326,No
29327,No
29328,No
29329,No
29330,No
29331,No
29332,No
29333,No
29334,No
29335,No
29336,No
29337,No
29338,No
29339,No
29340,No
29341,No
29342,No
29343,No
29344,No
29345,No
29346,No
29347,No
29348,No
29349,No
29350,No
29351,No
29352,No
29353,No
29354,No
29355,No
29356,No
29357,No
29358,No
29359,No
29360,No
29361,No
29362,No
29363,No
29364,No
29365,No
29366,No
29367,No
